p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201910,27400.0,6,0.0,0.685,0.03,15087.41,17400.0,90524.46,0.0,0.347,5800.0,0.024,2.143,6,0.0,6,12,2,0.0,75610.617,383.11,383.11,1,1,1,1,1,3,0,1,6,3,3.0,1,0,1,6,1.0,1.0,0.6530168228486894,6.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,1.0,6.0,1.0,1.0,4271.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,55.0,0.0,1.0,48.33,0.0,24.0,12.0,-81487.43,0.0,0.0,5.0,2.0,-0.042,0.029,429.36665500000004,0.0,0.0,0.0,0.0,0.038,0.0,-1030.0,4.333,5.0,-405.651,0.0,47261,2,2,4,2,3,4,5,0
201910,13700.0,5,0.0,0.758,0.624,7233.333,25700.0,43400.0,0.0,0.327,8566.667,0.384,0.671,4,0.0,4,6,1,0.0,1580.762,4131.23,4131.23,1,1,1,1,1,1,0,3,6,3,1.0,1,0,2,6,2.0,1.0,0.532234217279141,8.0,2.0,6.0,6.0,30.0,5.0,1.0,0.0,3.0,6.0,3.0,1.0,2818.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,45.0,0.0,0.0,0.0,0.0,14.0,12.0,-2241.2,0.0,1.0,0.0,2.0,0.037,0.361,429.36665500000004,0.0,0.4714,0.0,0.0,0.42,0.68718,-304.273,4.667,5.0,-405.651,0.0,22914,2,2,4,2,0,8,4,0
201909,15000.0,4,0.0,0.479,0.179,35152.833,124517.0,210917.0,0.0,0.24,41505.667,0.117,0.056,4,0.0,4,6,1,0.0,16254.399,0.0,0.0,0,0,0,0,0,1,0,4,6,4,1.0,1,0,3,5,3.0,1.0,0.5131482623978669,7.0,2.0,6.0,6.0,28.0,4.667,1.0,0.0,3.0,5.0,3.0,1.0,13586.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,24.0,12.0,-5723.4,0.0,0.0,0.0,2.0,0.006,0.144,429.36665500000004,0.0,0.0,0.0,0.0,0.15,0.0,-304.273,3.0,3.0,-405.651,0.0,34836,3,2,4,2,3,3,3,0
201911,21800.0,5,9932.407,0.11,0.11,1700.0,5100.0,10200.0,-0.087,0.076,1700.0,0.059,0.118,5,1.032,4,12,2,9573.28,8119.598,142.78,142.78,1,1,1,1,1,2,0,4,6,6,1.5,1,0,2,6,2.0,1.0,0.5345607165156985,10.0,2.0,6.0,6.0,39.0,6.5,1.0,0.0,2.0,6.0,2.0,1.0,5136.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,40.0,0.0,1.0,0.0,41.198,24.0,12.0,-462.59,0.0,0.0,4.0,5.0,-0.001,0.048,736.9015,0.0,0.0,0.0,0.0,0.011,0.37268,321.789,3.0,3.0,1890.217,0.0,17181,3,2,4,2,3,9,2,1
201909,26700.0,7,0.0,1.0,1.0,85292.622,250726.35,511755.73,0.0,0.981,83575.45,0.962,0.886,7,0.0,7,6,1,0.0,175994.355,14340.23,14340.23,1,1,1,1,1,1,0,1,4,1,1.0,0,0,0,0,0.0,0.0,0.4218443369533823,3.0,2.0,6.0,6.0,15.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,28571.0,1.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,61.0,0.0,0.0,0.0,0.0,24.0,12.0,-31314.11,0.0,0.0,0.0,2.0,-0.003,0.878,429.36665500000004,0.5,0.0,0.0,0.0,0.793,0.0,-304.273,5.333,4.0,-405.651,0.0,50020,1,0,4,0,3,3,6,0
201911,15000.0,3,0.0,0.017,0.007,16000.0,48000.0,96000.0,0.0,0.009,16000.0,0.004,0.0,3,0.0,3,6,1,0.0,150.573,0.0,0.0,1,0,1,0,0,2,0,1,6,2,2.0,1,0,1,6,1.0,1.0,0.3860487668104403,4.0,2.0,6.0,6.0,14.0,2.333,1.0,0.0,1.0,6.0,1.0,1.0,4931.0,1.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,69.0,0.0,0.0,0.0,0.0,24.0,12.0,-41.5,0.0,1.0,0.0,5.0,-0.003,0.002,429.36665500000004,1.917,0.0,0.0,0.0,0.001,0.0,-304.273,1.0,1.0,-405.651,0.0,39750,2,2,4,2,3,3,3,0
201910,36000.0,5,3807.403,0.247,0.247,23523.72,71683.99,141142.32,-0.1,0.126,23894.663,0.151,2.906,5,0.746,5,12,2,3429.6,10584.187,3990.9,3990.9,1,1,1,1,1,2,1,6,6,7,1.167,2,0,5,6,6.0,1.2,0.578427167476419,11.0,5.0,6.0,6.0,44.0,7.333,2.0,0.0,5.0,6.0,6.0,1.2,5998.0,1.0,0.0,0.0,0.0,6.0,21.0,4.0,4.0,5.0,35.0,0.0,1.0,0.0,0.0,24.0,12.0,-8081.65,0.0,0.0,5.0,2.0,-0.006,0.182,307.89841,0.0,0.0,0.0,0.0,0.177,0.0,-349.664,3.0,3.0,-367.324,0.0,56135,4,3,4,3,4,8,5,0
201910,30000.0,3,0.0,0.018,0.0,55200.0,165600.0,331200.0,0.0,0.003,55200.0,0.0,0.0,3,0.0,3,12,2,0.0,220510.563,0.0,0.0,1,0,1,0,0,3,0,5,6,7,1.4,2,0,5,6,6.0,1.2,0.5254816313722595,7.0,4.0,6.0,6.0,36.0,6.0,2.0,1.0,6.0,6.0,7.0,1.167,12704.0,1.0,0.0,0.0,0.0,6.0,20.0,2.0,2.0,5.0,35.0,1.0,0.0,0.0,0.0,24.0,12.0,-22742.99,0.0,0.0,0.0,2.0,-0.019,0.235,429.36665500000004,0.0,0.0,0.0,0.0,0.33,0.4714,-304.273,2.0,2.0,-405.651,0.0,55540,3,3,4,4,3,3,4,0
201911,9400.0,1,0.0,0.0,0.0,2300.0,11700.0,13800.0,0.0,0.0,3900.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,1,0,2,6,2.0,1.0,0.5088412375861782,4.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,2.0,6.0,2.0,1.0,2178.0,1.0,0.0,0.0,0.0,6.0,12.0,1.0,1.0,5.0,30.0,0.0,0.0,0.0,0.0,13.0,12.0,-461.8,0.0,0.0,0.0,2.0,-0.039,0.213,429.36665500000004,0.0,0.0,0.0,0.0,0.256,0.0,-304.273,1.0,1.0,-405.651,0.0,23635,2,2,4,2,3,1,5,0
201910,7000.0,6,2198.713,0.403,0.32,44222.328,130831.98,265333.97,-0.24,0.338,43610.66,0.309,0.903,6,0.693,6,12,2,1672.77,21502.513,10009.2,10009.2,1,1,1,1,1,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.4235737304574933,4.0,2.0,6.0,6.0,16.0,2.667,2.0,0.0,3.0,6.0,4.0,1.333,2852.0,1.0,0.0,0.0,0.0,6.0,8.0,1.0,1.0,5.0,65.0,0.0,1.0,0.0,0.0,24.0,12.0,-6857.66,1.0,0.0,5.0,2.0,0.016,0.264,428.21684,0.0,0.0,0.531,0.0,0.249,0.0,-468.559,5.0,5.0,-503.039,0.0,55336,2,2,4,2,3,3,5,0
201909,11800.0,6,0.0,0.234,0.12,12100.0,36300.0,72600.0,0.0,0.135,12100.0,0.115,0.932,6,0.0,6,6,1,0.0,5832.625,2585.52,2585.52,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.2385127193912248,3.0,2.0,6.0,6.0,14.0,2.333,0.0,0.0,0.0,0.0,0.0,0.0,3753.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,46.0,0.0,0.0,23.721,0.0,24.0,12.0,-8945.87,0.0,1.0,0.0,5.0,0.011,0.099,429.36665500000004,2.917,0.0,0.637,5.833,0.094,0.0,-304.273,3.333,3.0,-405.651,3.667,59851,0,0,4,0,5,10,6,0
201909,15400.0,3,0.0,0.126,0.06,4500.0,15300.0,27000.0,0.0,0.038,5100.0,0.02,0.0,2,0.0,2,6,1,0.0,256.538,137.43,137.43,1,1,1,1,1,2,0,3,6,4,1.333,1,0,3,6,3.0,1.0,0.5958095017021213,5.0,3.0,6.0,6.0,25.0,4.167,1.0,0.0,3.0,6.0,3.0,1.0,3131.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,44.0,0.0,0.0,0.0,80.947,24.0,12.0,-272.99,0.0,1.0,0.0,4.0,-0.084,0.265,429.36665500000004,0.0,0.4714,0.0,0.0,0.295,0.4714,-304.273,2.333,3.0,-405.651,0.0,11115,2,2,4,2,5,10,5,0
201911,12400.0,4,0.0,0.652,0.626,9300.0,27900.0,27900.0,0.0,0.616,9300.0,0.595,0.935,4,0.0,3,6,1,0.0,35197.832,13875.96,13875.96,1,1,0,1,1,1,0,1,2,1,1.0,0,0,0,0,0.0,0.0,0.3923277242442306,4.0,0.0,5.0,6.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4680.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,36.0,0.0,1.0,0.0,0.0,24.0,12.0,-3293.78,0.0,1.0,0.0,2.0,-0.007,0.517,429.36665500000004,0.333,0.0,0.0,0.167,0.51,0.5,-835.026,4.0,4.0,-405.651,0.0,42430,1,0,3,0,3,3,6,0
201909,11900.0,3,0.0,0.284,0.284,3666.667,19000.0,22000.0,0.0,0.11,6333.333,0.175,0.458,3,0.0,3,6,1,0.0,700.699,532.17,532.17,1,1,1,1,1,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.4415663584231603,6.0,4.0,6.0,6.0,31.0,5.167,1.0,1.0,6.0,6.0,6.0,1.0,2035.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,29.0,0.0,0.0,0.0,0.0,24.0,12.0,-1387.02,1.0,1.0,0.0,1.0,-0.029,0.181,429.36665500000004,0.0,0.0,0.0,0.0,0.148,0.0,-304.273,2.0,2.0,-405.651,0.0,8075,4,4,4,4,4,8,5,0
201910,5300.0,4,3906.75,0.0,0.0,12470.592,33908.79,74823.55,-0.126,0.0,11302.93,0.0,0.0,3,0.967,2,12,2,3149.17,8284.803,0.0,0.0,0,0,0,0,0,2,0,5,6,8,1.6,1,0,4,6,4.0,1.0,0.6083905220867313,9.0,4.0,6.0,6.0,45.0,7.5,1.0,0.0,4.0,6.0,4.0,1.0,5237.0,1.0,0.0,0.0,0.0,6.0,22.0,2.0,2.0,5.0,52.0,0.0,1.0,0.0,7.007,24.0,12.0,-2967.36,0.0,1.0,4.0,2.0,-0.046,0.237,774.03045,0.0,0.8165,0.0,0.0,0.111,0.76376,-1464.882,1.0,1.0,-717.308,0.0,34742,3,3,4,3,1,7,5,0
201911,10500.0,8,5222.72,0.158,0.158,12971.977,30300.0,77831.86,-0.064,0.134,10100.0,0.137,1.108,8,0.909,8,18,3,4887.59,85166.039,3181.22,3181.22,1,1,1,1,1,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.5558020393244993,7.0,2.0,6.0,6.0,26.0,4.333,2.0,0.0,3.0,6.0,4.0,1.333,4691.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,64.0,1.0,1.0,0.0,0.0,24.0,12.0,-6104.5,1.0,1.0,5.0,2.0,-0.004,0.096,273.05463,0.5,0.0,0.701,0.0,0.093,0.0,-317.757,4.0,4.0,-329.12,0.0,19797,2,2,4,2,4,8,5,0
201910,25000.0,3,0.0,0.434,0.434,15688.26,42531.2,94129.56,0.0,0.171,14177.067,0.3,10.85,2,0.0,2,6,1,0.0,1862.273,280.18,280.18,0,1,0,1,1,2,0,1,1,2,2.0,0,0,0,0,0.0,0.0,0.5690166278970656,7.0,2.0,6.0,6.0,29.0,4.833,1.0,0.0,3.0,4.0,3.0,1.0,4157.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,44.0,0.0,0.0,0.0,0.0,24.0,12.0,-7120.13,0.0,1.0,0.0,2.0,0.005,0.343,429.36665500000004,0.0,0.4714,0.0,0.0,0.303,0.4714,-304.273,2.333,2.0,-405.651,0.0,43094,1,0,4,1,4,8,5,0
201910,17800.0,4,0.0,0.203,0.088,7400.0,26100.0,44400.0,0.0,0.099,8700.0,0.034,0.0,3,0.0,2,6,1,0.0,1358.583,1237.8,1237.8,0,1,0,1,1,3,0,4,6,6,1.5,2,0,3,6,4.0,1.333,0.6406932288451038,7.0,4.0,6.0,6.0,32.0,5.333,2.0,0.0,3.0,6.0,4.0,1.333,3853.0,1.0,0.0,0.0,0.0,6.0,15.0,2.0,2.0,5.0,34.0,0.0,0.0,0.0,0.0,24.0,12.0,-2451.11,0.0,1.0,0.0,1.0,-0.034,0.05,429.36665500000004,0.0,0.4714,0.0,0.0,0.09,0.68718,-304.273,2.333,4.0,-405.651,0.0,21809,3,2,4,2,3,1,5,0
201911,9600.0,1,0.0,0.0,0.0,7589.998,28171.9,45539.99,0.0,0.0,9390.633,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,6,6,9,1.5,2,0,5,6,6.0,1.2,0.1250524412212388,8.0,5.0,6.0,6.0,40.0,6.667,2.0,0.0,5.0,6.0,6.0,1.2,2396.0,1.0,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,31.0,0.0,0.0,0.0,0.0,24.0,12.0,-1167.96,0.0,0.0,0.0,1.0,-0.037,0.021,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,0.667,0.0,-405.651,0.0,1657,4,3,4,3,4,8,5,0
201910,23000.0,5,18610.543,0.056,0.048,45666.667,136500.0,274000.0,-0.023,0.026,45500.0,0.028,2.286,5,1.036,6,12,2,18197.12,11395.718,488.51,488.51,1,1,1,1,1,2,0,5,6,6,1.2,2,0,3,6,4.0,1.333,0.5293424460001803,7.0,2.0,6.0,6.0,31.0,5.167,2.0,0.0,3.0,6.0,4.0,1.333,5521.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,41.0,0.0,1.0,0.0,0.0,24.0,12.0,-2457.8,1.0,1.0,4.0,2.0,0.006,0.06,328.2122,0.0,0.0,0.0,0.0,0.076,0.0,302.465,3.0,3.0,1690.776,0.0,24789,3,2,4,2,0,8,5,0
201909,27900.0,4,0.0,0.382,0.382,41185.408,128963.2,247112.45,0.0,0.202,42987.733,0.135,0.031,4,0.0,4,12,2,0.0,3348.382,237.17,237.17,1,1,1,1,1,1,0,5,5,5,1.0,1,0,5,5,5.0,1.0,0.6333457693570734,8.0,7.0,6.0,6.0,46.0,7.667,1.0,0.0,5.0,5.0,5.0,1.0,9120.0,1.0,0.0,0.0,0.0,6.0,31.0,3.0,3.0,5.0,52.0,0.0,0.0,0.0,0.0,24.0,12.0,-6333.41,0.0,0.0,4.0,2.0,0.015,0.413,429.36665500000004,0.0,0.0,0.0,0.0,0.413,0.0,-304.273,2.333,2.0,-405.651,0.0,58321,3,3,4,3,3,3,3,0
201910,9700.0,5,0.0,0.509,0.509,35325.657,114453.94,211953.94,0.0,0.437,38151.313,0.456,1.095,5,0.0,6,8,1,0.0,56755.085,719.2,719.2,1,1,1,1,1,1,0,4,4,4,1.0,1,0,1,1,1.0,1.0,0.6497344398354827,6.0,3.0,6.0,6.0,24.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,10981.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,61.0,0.0,1.0,0.341,0.0,24.0,12.0,-12695.38,0.0,1.0,1.0,2.0,-0.003,0.397,429.36665500000004,0.0,0.4714,0.052,0.0,0.433,0.37268,-178.614,3.0,3.0,-405.651,0.0,61961,1,1,4,1,3,1,5,0
201909,30000.0,2,0.0,0.308,0.241,20650.0,70800.0,123900.0,0.0,0.139,23600.0,0.08,0.0,2,0.0,2,7,1,0.0,24743.413,0.0,0.0,0,0,0,0,0,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.6944449772353747,7.0,3.0,6.0,6.0,33.0,5.5,1.0,1.0,6.0,6.0,6.0,1.0,10373.0,1.0,0.0,0.0,0.0,6.0,17.0,6.0,6.0,5.0,35.0,0.0,1.0,27.226,0.0,24.0,12.0,-7820.38,1.0,0.0,1.0,2.0,-0.017,0.036,429.36665500000004,0.0,0.0,0.0,0.0,0.001,0.0,-3664.917,0.667,1.0,-405.651,0.0,3038,4,4,4,4,1,9,3,0
201909,7100.0,5,0.0,0.289,0.289,8688.08,25594.12,52128.48,0.0,0.264,8531.373,0.287,0.983,5,0.0,5,7,1,0.0,5494.525,2756.44,2756.44,1,1,1,1,1,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.422304977013717,8.0,2.0,6.0,6.0,24.0,4.0,1.0,0.0,1.0,6.0,1.0,1.0,2470.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,44.0,0.0,1.0,15.032,0.0,24.0,12.0,-1461.36,1.0,0.0,1.0,5.0,0.016,0.309,429.36665500000004,2.167,0.0,0.512,0.0,0.313,0.0,-584.182,3.0,3.0,-405.651,0.0,7855,2,2,4,2,3,4,5,0
201911,30000.0,2,0.0,0.268,0.268,63132.775,198752.71,378796.65,0.0,0.186,66250.903,0.157,0.287,2,0.0,2,6,1,0.0,11979.168,0.0,0.0,0,0,0,0,0,2,0,3,6,4,1.333,1,0,2,6,2.0,1.0,0.5399304681545581,6.0,3.0,6.0,6.0,26.0,4.333,1.0,0.0,2.0,6.0,2.0,1.0,6745.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,24.0,12.0,-18190.44,0.0,0.0,0.0,2.0,-0.014,0.15,429.36665500000004,0.0,0.0,0.0,0.0,0.086,0.0,-304.273,2.0,2.0,-405.651,0.0,21881,2,2,4,2,4,8,6,0
201910,10500.0,7,16227.163,0.669,0.669,13419.48,50216.88,80516.88,-0.027,0.608,16738.96,0.633,1.165,7,1.197,7,12,2,15784.84,38811.368,712.48,712.48,1,1,1,1,1,1,0,5,5,5,1.0,1,0,3,4,3.0,1.0,0.6573707741380819,5.0,4.0,6.0,6.0,27.0,4.5,1.0,0.0,3.0,4.0,3.0,1.0,3853.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,11.0,-10728.41,0.0,0.0,5.0,5.0,0.028,0.555,361.29982,2.364,0.4714,0.0,0.0,0.504,0.4714,-70.092,3.333,4.0,-431.949,0.0,6447,3,1,4,1,3,1,6,0
201910,10200.0,5,10000.0,0.1,0.1,16566.667,54000.0,99400.0,0.0,0.044,18000.0,0.071,1.132,3,0.0,3,7,2,10000.0,1376.325,710.58,710.58,1,1,1,1,1,3,0,5,6,7,1.4,2,0,3,6,4.0,1.333,0.4303598653309355,11.0,6.0,6.0,6.0,50.0,8.333,2.0,1.0,6.0,6.0,7.0,1.167,2263.0,1.0,0.0,0.0,0.0,6.0,31.0,0.0,0.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-4510.83,0.0,1.0,0.0,1.0,-0.005,0.041,0.0,0.0,0.4714,0.0,0.0,0.024,0.37268,-304.273,2.0,2.0,-405.651,0.0,22235,3,2,4,4,3,1,5,0
201911,16800.0,2,0.0,0.0,0.0,6000.0,18000.0,36000.0,0.0,0.0,6000.0,0.0,0.0,2,0.0,2,6,1,0.0,88.08,0.0,0.0,1,0,1,0,0,3,0,4,6,7,1.75,2,0,4,6,5.0,1.25,0.5569069682013088,8.0,4.0,6.0,6.0,35.0,5.833,2.0,0.0,4.0,6.0,5.0,1.25,4811.0,1.0,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,45.0,0.0,0.0,0.0,0.0,19.0,8.0,-88.08,0.0,1.0,0.0,1.0,0.0,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,0.0,0.0,-405.651,0.0,43557,3,3,4,3,3,2,4,0
201910,30000.0,5,0.0,0.295,0.295,100316.188,295569.47,601897.13,0.0,0.128,98523.157,0.201,0.807,5,0.0,5,12,2,0.0,60225.252,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,1,0,3,5,3.0,1.0,0.3953326303119975,9.0,3.0,6.0,6.0,36.0,6.0,1.0,0.0,3.0,5.0,3.0,1.0,19857.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,66.0,1.0,0.0,0.872,0.0,24.0,12.0,-30200.48,0.0,0.0,0.0,2.0,0.001,0.303,429.36665500000004,0.0,0.0,0.0,0.0,0.31,0.0,-304.273,4.0,4.0,-405.651,0.0,41464,3,2,4,2,3,4,3,0
201910,29200.0,4,0.0,0.623,0.623,44774.568,130538.23,268647.41,0.0,0.46,43512.743,0.439,1.911,4,0.0,3,6,1,0.0,11523.441,10568.75,10568.75,1,1,1,1,1,2,0,4,6,5,1.25,2,0,3,6,4.0,1.333,0.3555701538776311,7.0,2.0,6.0,6.0,27.0,4.5,2.0,0.0,3.0,6.0,4.0,1.333,8853.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,43.0,0.0,0.0,0.0,0.0,24.0,12.0,-11071.49,2.0,1.0,0.0,2.0,-0.011,0.531,429.36665500000004,0.0,0.0,0.2,0.0,0.557,0.4714,-304.273,3.667,4.0,-405.651,0.0,51288,3,2,4,2,3,1,6,0
201911,13600.0,3,6412.927,0.871,0.843,9216.667,30000.0,55300.0,-0.032,0.649,10000.0,0.477,5.335,3,0.962,3,12,2,6209.47,10793.583,0.0,0.0,0,0,0,0,0,2,0,4,6,5,1.25,1,0,2,6,2.0,1.0,0.614754109962936,7.0,4.0,6.0,6.0,32.0,5.333,1.0,0.0,2.0,6.0,2.0,1.0,4680.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,45.0,0.0,1.0,0.0,0.0,24.0,12.0,-1542.26,0.0,1.0,5.0,2.0,0.015,0.448,165.41455,0.0,0.4714,0.0,0.0,0.541,0.37268,-184.478,2.333,2.0,-197.235,0.0,52301,3,2,4,2,3,3,6,0
201910,24900.0,2,0.0,0.073,0.007,21201.827,88210.96,127210.96,0.0,0.026,29403.653,0.002,0.0,2,0.0,2,6,1,0.0,1472.767,0.0,0.0,0,0,0,0,0,1,0,4,6,4,1.0,1,0,1,4,1.0,1.0,0.6214353817443654,8.0,3.0,6.0,6.0,29.0,4.833,1.0,0.0,1.0,4.0,1.0,1.0,10608.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,40.0,0.0,0.0,46.588,0.0,24.0,12.0,-7142.24,0.0,0.0,0.0,5.0,0.034,0.523,429.36665500000004,0.0,0.0,0.0,0.0,0.689,0.0,-304.273,3.333,4.0,-405.651,9.667,52285,3,1,4,1,3,4,5,0
201911,11600.0,4,0.0,0.761,0.735,12000.0,36000.0,72000.0,0.0,0.561,12000.0,0.488,0.454,4,0.0,4,6,1,0.0,12758.914,9923.79,9923.79,1,1,1,1,1,2,0,4,6,5,1.25,2,0,3,6,4.0,1.333,0.4722857526437571,11.0,4.0,6.0,6.0,44.0,7.333,2.0,0.0,4.0,6.0,5.0,1.25,4697.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,39.0,0.0,0.0,0.0,0.0,24.0,12.0,-2092.77,3.0,1.0,0.0,2.0,-0.016,0.35,429.36665500000004,0.0,0.0,0.596,0.0,0.266,0.4714,-304.273,4.0,4.0,-405.651,0.0,37863,3,2,4,3,3,5,4,0
201910,20100.0,4,0.0,0.545,0.423,42782.01,125705.99,256692.06,0.0,0.32,41901.997,0.307,0.579,4,0.0,4,9,1,0.0,38447.408,0.0,0.0,1,0,1,0,0,2,0,4,6,5,1.25,2,0,3,6,4.0,1.333,0.4563839366521956,5.0,2.0,6.0,6.0,21.0,3.5,2.0,0.0,3.0,6.0,4.0,1.333,6557.0,1.0,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,65.0,0.0,0.0,11.181,0.0,24.0,12.0,-43271.98,1.0,1.0,3.0,2.0,-0.021,0.276,429.36665500000004,0.0,0.0,0.0,0.0,0.213,0.4714,-304.273,3.0,3.0,-405.651,0.0,17793,3,2,4,2,3,3,1,0
201911,12300.0,4,31064.98,0.019,0.005,18850.0,58800.0,113100.0,0.015,0.01,19600.0,0.002,0.0,4,1.006,4,12,2,31231.33,30618.239,0.0,0.0,0,0,0,0,0,2,0,2,6,3,1.5,2,0,2,6,3.0,1.5,0.5542836230263284,7.0,4.0,6.0,6.0,33.0,5.5,2.0,1.0,6.0,6.0,7.0,1.167,3663.0,1.0,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-3320.77,0.0,0.0,3.0,2.0,-0.011,0.001,205.20472,0.0,0.0,0.0,0.0,0.0,0.0,1044.966,1.667,2.0,-308.994,0.0,58705,2,2,4,4,4,8,3,0
201910,21200.0,2,0.0,0.028,0.014,16333.333,53000.0,98000.0,0.0,0.008,17666.667,0.006,2.8,2,0.0,2,6,1,0.0,616.108,0.0,0.0,0,0,0,0,0,2,0,5,6,6,1.2,2,0,4,6,5.0,1.25,0.5931575893559795,7.0,3.0,6.0,6.0,33.0,5.5,2.0,0.0,5.0,6.0,6.0,1.2,3792.0,1.0,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,39.0,0.0,0.0,0.0,0.0,24.0,12.0,-577.06,0.0,1.0,0.0,1.0,0.007,0.084,429.36665500000004,0.0,0.0,0.0,0.0,0.061,0.37268,-304.273,1.667,2.0,-405.651,0.0,61965,3,3,4,3,3,3,3,0
